Player,Span,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s
CH Gayle (ICC/WI),1999-2021,483,551,35,19593,333,37.97,25370,77.22,42,105,44,2332,553
Shahid Afridi (Asia/ICC/PAK),1996-2018,524,508,40,11196,156,23.92,9809,114.14,11,51,44,1053,476
RG Sharma (INDIA),2007-2022,400,417,56,15733,264,43.58,18427,85.38,41,84,24,1473,464
BB McCullum (NZ),2002-2016,432,474,47,14676,302,34.37,17872,82.11,19,76,37,1552,398
MJ Guptill (NZ),2009-2022,348,383,27,12926,237*,36.3,15997,80.8,22,74,28,1327,371
MS Dhoni (Asia/INDIA),2004-2019,538,526,142,17266,224,44.96,21834,79.07,16,108,21,1486,359
ST Jayasuriya (Asia/SL),1989-2011,586,651,35,21032,340,34.14,25910,81.17,42,103,53,2486,352
EJG Morgan (ENG/IRE),2006-2022,377,359,56,10859,148,35.83,11522,94.24,16,64,23,917,346
AB de Villiers (Afr/SA),2004-2018,420,484,68,20014,278*,48.11,26787,74.71,47,109,20,2004,328
LRPL Taylor (NZ),2006-2022,450,510,84,18199,290,42.72,24847,73.24,40,93,29,1766,273
SR Tendulkar (INDIA),1989-2013,664,782,74,34357,248*,48.52,50817+,67.58*,100,164,34,4076+,264
AC Gilchrist (AUS/ICC),1996-2008,396,429,32,15461,204*,38.94,16910,91.43,33,81,33,1866,262
JH Kallis (Afr/ICC/SA),1995-2014,519,617,97,25534,224,49.1,45346,56.3,62,149,33,2455,254
Yuvraj Singh (Asia/INDIA),2000-2017,402,391,55,11778,169,35.05,14064,83.74,17,71,26,1245,251
JC Buttler (ENG),2011-2022,293,303,50,8919,152,35.25,10144,87.92,12,53,26,847,248
SC Ganguly (Asia/INDIA),1992-2008,424,488,40,18575,239,41.46,29486,62.99,38,107,29,2022,247
RT Ponting (AUS/ICC),1995-2012,560,668,70,27483,257,45.95,40130,68.48,71,146,39,2781,246
SR Watson (AUS),2002-2016,307,334,36,10950,185*,36.74,14465,75.69,14,67,21,1168,245
DA Warner (AUS),2009-2022,310,386,23,15762,335*,43.42,18407,85.63,43,78,19,1736,245
V Sehwag (Asia/ICC/INDIA),1999-2013,374,443,15,17253,319,40.31,18641,92.55,38,72,31,2408,243
AJ Finch (AUS),2011-2022,229,230,13,8274,172,38.12,8467,97.72,19,47,21,821,241
V Kohli (INDIA),2008-2022,458,511,74,23650,254*,54.11,30083,78.61,70,122,32,2355,241
CL Cairns (ICC/NZ),1989-2006,279,299,30,8273,158,30.75,11702,70.69,9,48,16,710,240
KA Pollard (WI),2007-2022,224,196,30,4275,119,25.75,4027,106.15,3,19,18,265,234
BC Lara (ICC/WI),1990-2007,430,521,38,22358,400*,46.28,32839,68.08,53,111,33,2601,221
GJ Maxwell (AUS),2012-2022,207,197,26,5551,145*,32.46,4432,125.24,6,31,10,506,220
MN Samuels (WI),2000-2018,345,388,43,11134,260,32.27,17068,65.23,17,64,25,1207,219
Mohammad Hafeez (PAK),2003-2021,392,429,36,12780,224,32.51,17213,74.24,21,64,34,1370,214
PR Stirling (IRE),2008-2022,241,240,11,7927,177,34.61,8078,98.13,13,46,20,876,210
IVA Richards (WI),1974-1991,308,349,36,15261,291,48.75,17064+,78.69*,35,90,17,1552+,210+
Shoaib Malik (ICC/PAK),1999-2021,446,429,79,11867,245,33.9,15292,77.6,12,61,23,1038,199
BA Stokes (ENG),2011-2022,214,260,26,8374,258,35.78,12151,68.91,14,47,19,877,198
AD Mathews (SL),2008-2022,390,420,89,13415,200*,40.52,21245,63.14,14,82,18,1202,198
Inzamam-ul-Haq (Asia/ICC/PAK),1991-2007,499,551,76,20580,329,43.32,32172,63.96,35,129,35,2076,193
Misbah-ul-Haq (PAK),2001-2017,276,315,64,11132,161*,44.35,19386,57.42,10,84,17,898,190
KP Pietersen (ENG/ICC),2004-2014,277,342,29,13797,227,44.07,19214,71.8,32,67,18,1531,190
HH Gibbs (SA),1996-2010,361,417,24,14661,228,37.3,22309,65.71,35,66,37,1862,187
Q de Kock (SA),2012-2022,244,281,19,10785,178,41.16,11900,90.63,23,61,14,1246,186
Tamim Iqbal (BAN/ICC/World),2007-2022,368,426,17,14432,206,35.28,19835,72.76,24,90,34,1659,184
SK Raina (INDIA),2005-2018,322,291,48,7988,120,32.87,8640,92.45,7,48,25,721,182
ML Hayden (AUS/ICC),1993-2009,273,348,32,15066,380,47.67,22330,67.46,40,69,23,1722,182
Wasim Akram (PAK),1984-2003,460,427,74,6615,257*,18.73,9597+,68.39*,3,13,45,571+,178+
A Flintoff (ENG/ICC),1998-2009,227,259,26,7315,167,31.39,10078,72.58,8,44,27,828,177
Mohammad Nabi (AFG),2009-2022,221,203,26,4441,116,25.09,4525,98.14,1,19,13,289,175
DA Miller (SA/World),2010-2022,238,205,63,5289,139,37.24,4737,111.65,6,21,8,379,175
H Masakadza (ZIM),2001-2019,313,350,8,9543,178*,27.9,14155,67.41,10,53,26,1000,174
JM Bairstow (ENG),2011-2022,235,286,29,9489,167*,36.92,13022,72.86,19,43,26,1061,171
DPMD Jayawardene (Asia/SL),1997-2015,652,725,62,25957,374,39.15,40100,64.73,54,136,47,2679,170
Abdul Razzaq (Asia/PAK),1996-2013,343,334,76,7419,134,28.75,11330,65.48,6,30,20,633,168
KJ O'Brien (IRE),2006-2021,266,250,29,5850,142,26.47,6050,96.69,4,24,18,526,166
